Study,Study type,Journals submitted to,Max.JIF.submitted.to,first_author_gender,corr_author_gender,last_author_gender,Gender,first_author_country,First_continent,First_language,First_language_similar_HDI,First_HDI2012,corr_author_country,Corr_continent,Corr_language,Corr_language_similar_HDI,Corr_HDI2012,last_author_country,Last_continent,Last_language,Last_language_similar_HDI,Last_HDI2012,English.fluency,English.fluency.1,Stage
Fox and Paine (2019),Questionnaire survey,1,2.517,Z_Female,Z_Female,Male,Female,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Very fluent,Not_English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,3.564,Male,Male,Male,Male,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Very fluent,Not_English,Number of submissions
Fox and Paine (2019),Questionnaire survey,3,3.412,Male,Male,Z_Female,Male,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Very fluent,Not_English,Number of submissions
Fox and Paine (2019),Questionnaire survey,3,4.656,Male,Male,Male,Male,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Very fluent,Not_English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,1.781,Z_Female,Z_Female,Male,Female,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Very fluent,Not_English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,4.774,Male,Male,Z_Female,Male,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Very fluent,Not_English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,5.073,Z_Female,Male,Male,Male,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Very fluent,Not_English,Number of submissions
Fox and Paine (2019),Questionnaire survey,2,2.008,Z_Female,Z_Female,Male,Female,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Very fluent,Not_English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,4.093,Male,Male,Z_Female,Male,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Very fluent,Not_English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,4.007,Male,Male,Z_Female,Male,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Very fluent,Not_English,Number of submissions
Fox and Paine (2019),Questionnaire survey,2,2.27,Male,Male,Male,Male,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Very fluent,Not_English,Number of submissions
Fox and Paine (2019),Questionnaire survey,4,4.165,Male,Male,Male,Male,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Very fluent,Not_English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,1.91,Male,Male,Male,Male,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Very fluent,Not_English,Number of submissions
Fox and Paine (2019),Questionnaire survey,3,36.104,Male,Male,Male,Male,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Very fluent,Not_English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,2.1655,Male,Male,Male,Male,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Very fluent,Not_English,Number of submissions
Fox and Paine (2019),Questionnaire survey,2,1.215,Z_Female,Z_Female,Male,Female,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Very fluent,Not_English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,8.444,Male,Male,Male,Male,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Very fluent,Not_English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,2.742333333,Z_Female,Z_Female,Z_Female,Female,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Very fluent,Not_English,Number of submissions
Fox and Paine (2019),Questionnaire survey,2,1.64,Male,Male,Male,Male,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Very fluent,Not_English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,2.9995,Male,Male,Male,Male,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Very fluent,Not_English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,3.151,Male,Male,Male,Male,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Very fluent,Not_English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,8.310666667,Male,Male,Male,Male,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Very fluent,Not_English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,14.472,Z_Female,Z_Female,Male,Female,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Very fluent,Not_English,Number of submissions
Fox and Paine (2019),Questionnaire survey,2,3.258,Z_Female,Z_Female,Male,Female,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Very fluent,Not_English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,1.866,Male,Male,Male,Male,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Very fluent,Not_English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,2.619,Z_Female,Z_Female,Male,Female,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Very fluent,Not_English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,4.104,Z_Female,Z_Female,Male,Female,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Very fluent,Not_English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,3.651,Z_Female,Z_Female,Male,Female,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Very fluent,Not_English,Number of submissions
Fox and Paine (2019),Questionnaire survey,2,8.224,Male,Male,Male,Male,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Very fluent,Not_English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,2.509,Z_Female,Z_Female,Z_Female,Female,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Very fluent,Not_English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,1.276,Male,Male,Z_Female,Male,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Very fluent,Not_English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,2.264,NA,NA,NA,Male,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Very fluent,Not_English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,2.8905,Z_Female,Z_Female,Z_Female,Female,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Very fluent,Not_English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,1.323,Z_Female,Z_Female,Male,Female,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Very fluent,Not_English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,1.096,Male,Male,Male,Male,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Very fluent,Not_English,Number of submissions
Fox and Paine (2019),Questionnaire survey,2,4.564,Male,Male,Z_Female,Male,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Very fluent,Not_English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,5.84,NA,NA,Male,Male,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Very fluent,Not_English,Number of submissions
Fox and Paine (2019),Questionnaire survey,2,1.7175,Male,Male,Male,Male,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Very fluent,Not_English,Number of submissions
Fox and Paine (2019),Questionnaire survey,2,5.292,Male,Male,Male,Male,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Very fluent,Not_English,Number of submissions
Fox and Paine (2019),Questionnaire survey,3,4.564,Z_Female,Z_Female,Male,Female,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Very fluent,Not_English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,4.828,Z_Female,Z_Female,Male,Female,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Very fluent,Not_English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,5.124,Male,Male,Male,Male,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Very fluent,Not_English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,0,Z_Female,Z_Female,Z_Female,Female,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Very fluent,Not_English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,2.619,Male,Male,Z_Female,Male,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Very fluent,Not_English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,3.169,Z_Female,Male,Male,Male,Brazil,Latin America,Not_English,NA,0.735,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Very fluent,Not_English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,4.115,Z_Female,Z_Female,Z_Female,NA,Canada,North America,English,English,0.906,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,NA,NA,Number of submissions
Fox and Paine (2019),Questionnaire survey,2,5.881,Male,Male,Z_Female,Female,China,Asia,Not_English,NA,0.716,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Somewhat fluent,Not_English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,1.276,NA,NA,NA,Male,France,Europe,Not_English,Not_English,0.885,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Very fluent,Not_English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,3.73,Male,Male,Male,Male,Indonesia,Asia,Not_English,NA,0.681,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Native speaker,English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,0.172,NA,Male,Male,Male,Malaysia,Asia,Not_English,NA,0.781,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Native speaker,English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,4.645,Z_Female,Male,Male,Male,South Africa,Africa,English,NA,0.675,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Native speaker,English,Number of submissions
Fox and Paine (2019),Questionnaire survey,2,36.104,Male,Male,Male,Male,Sweden,Europe,Not_English,Not_English,0.914,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Native speaker,English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,1.064,Male,Male,Male,Male,Turkey,Asia,Not_English,NA,0.765,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Native speaker,English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,5.683,Z_Female,Male,Male,Male,United Kingdom of Great Britain and Northern Ireland,Europe,English,English,0.904,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Native speaker,English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,2.633666667,Male,Male,Male,Male,United Kingdom of Great Britain and Northern Ireland,Europe,English,English,0.904,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Native speaker,English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,4.828,Z_Female,Z_Female,Male,Female,Brazil,Latin America,Not_English,NA,0.735,Brazil,Latin America,Not_English,NA,0.735,Australia,Oceania,English,English,0.937,Very fluent,Not_English,Number of submissions
Fox and Paine (2019),Questionnaire survey,4,2.237,Z_Female,Z_Female,Male,Female,Brazil,Latin America,Not_English,NA,0.735,Brazil,Latin America,Not_English,NA,0.735,Australia,Oceania,English,English,0.937,Very fluent,Not_English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,0.242,NA,NA,Male,Male,Brunei Darussalam,Asia,Not_English,NA,0.839,Brunei Darussalam,Asia,Not_English,NA,0.839,Australia,Oceania,English,English,0.937,Native speaker,English,Number of submissions
Fox and Paine (2019),Questionnaire survey,2,31.027,Z_Female,Z_Female,Male,Female,Australia,Oceania,English,English,0.937,Canada,North America,English,English,0.906,Australia,Oceania,English,English,0.937,Native speaker,English,Number of submissions
Fox and Paine (2019),Questionnaire survey,2,6.494,Z_Female,Z_Female,Male,Female,Canada,North America,English,English,0.906,Canada,North America,English,English,0.906,Australia,Oceania,English,English,0.937,Native speaker,English,Number of submissions
